Art.Id;Artist;Title;Additional Info;Units;Media;ListPrice (EUR);CustomerPrice (EUR);Origin;Availability;Status;Label;Prefix;Suffix;Genre;Release;Eancode
"Y66520";"Melodians";"Rivers of Babylon";"180gr./750 Numbered Copies On Orange Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2610";"WORLD / REGGAE";14-Feb-2020;="8719262012868";
"X15902";"Melvins";"Houdini";"180gr./Gatefold Sleeve";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"2130";"ROCK / HARDCORE";13-Dec-2018;="8719262006522";
"W63361";"Melvins";"Stag";"180gr./Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2132";"ROCK / HARDCORE";21-Jun-2018;="8719262006546";
"W63375";"Melvins";"Stoner Witch";"180gr./Gatefold Sleeve";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLPR";"2131";"ROCK / HARDCORE";21-Jun-2018;="8719262006539";
"S69975";"Men At Work";"Business As Usual";"180 Gr/Insert/Original Black & White Australian Sleeve";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1452";"POPULAR";09-Mar-2017;="8718469539444";
"M63403";"Merchant, Natalie";"Motherland";"180 Gram Audiophile Vinyl  / Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"832";"POPULAR";12-Sep-2013;="8718469533268";
"X39643";"Mercy John";"Let It Go Easy";"180gr/Gatefold/New 2019 Album/500 Cps On Coloured Vinyl";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"2364";"ROCK";21-Feb-2019;="8719262009059";
"X90340";"Metal Church";"Blessing In Disguise";".. Disguise//180gr./Insert/1000 Copies Silver Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLPC";"1108";"ROCK / SPEED/THRASH/DEATH METAL";02-Aug-2019;="8719262010987";
"Y67885";"Metal Church";"Human Factor";"180 Gr./1000 Numbered Copies On Translucent Red Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"818";"ROCK / HEAVY METAL";21-Feb-2020;="8719262011755";
"S01836";"Metal Church";"Metal Church";"180 Gr.";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLPR";"1666";"ROCK / SPEED/THRASH/DEATH METAL";18-Aug-2016;="8719262001565";
"M71602";"Meters";"Cabbage Alley + 2";"180 Gram Audiophile Vinyl // Incl. 2 Bonustracks";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"857";"DANCE / FUNK";24-Oct-2013;="8718469533480";
"P13736";"Meters";"Fire On the Bayou + 5";"180 Gram Audiophile Vinyl / Includes 5 Bonus Tracks";2;"LP";17.50;15.75;"NLD";Available;"";"MOV";"MOVLP";"859";"DANCE / FUNK";23-Jan-2014;="8718469533503";
"W93513";"Meters";"Meters";"180 Gr.";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2195";"POPULAR / RHYTHM&BLUES";27-Sep-2018;="8719262007208";
"M95389";"Meters";"Rejuvenation + 2";"180 Gram Audiophile Vinyl / Incl. 2 Bonustracks";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"858";"DANCE / FUNK";05-Dec-2013;="8718469533497";
"T32836";"Meters";"Struttin'";"180gr./Incl the Hit Single "Chicken Strut"";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1991";"DANCE / FUNK";21-Sep-2017;="8719262004900";
"S81067";"Mew";"Frengers";"180gr./4p Insert";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"1849";"POPULAR";22-Apr-2017;="8719262003477";
"P40132";"Mgmt";"Congratulations";"180 Gram Audiophile Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"777";"DANCE";19-Apr-2014;="8718469532872";
"P40131";"Mgmt";"Oracular Spectacular";"180 Gram Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"567";"POPULAR";19-Apr-2014;="8718469531028";
"X91994";"Midnight Oil";"Armistice Day: Live At the Domain, Sydney";".. At the Domain, Sydney//180gr./Trifold/Black Vinyl";3;"LP";23.25;20.92;"NLD";InStock;"";"MOV";"MOVLP";"2468";"ROCK";02-Aug-2019;="8719262012165";
"X72529";"Mighty Mighty Bosstones";"Don't Know How To Party";".. Party//180gr./Insert/Feat. "Tin Soldiers"";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"2292";"ROCK";24-May-2019;="0600753847213";
"W54524";"Mika";"Life In Cartoon Motion";"180gr./Insert/First Time On Vinyl";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"2082";"POPULAR";25-Apr-2018;="0600753811092";
"P65145";"Miles, Buddy";"Them Changes";"180 Gram Audiophile Vinyl / Gatefold Sleeve";1;"LP";16.25;14.62;"NLD";Available;"";"MOV";"MOVLP";"1066";"DANCE / FUNK";03-Jul-2014;="0600753504437";
"Q70831";"Miller, Marcus";"Suddenly";"180 Gram Audiophile Vinyl / Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1438";"JAZZ / FUSION";16-Jul-2015;="8718469539291";
"X67634";"Mindless Self Indulgence";"Frankenstein Girls Will Seem Strangely Sexy";"..Girls Will Seem Strangely Sexy//180gr./Insert";1;"LP";13.90;12.51;"NLD";Soon;"";"MOV";"MOVLP";"2429";"ROCK / PUNK";03-May-2019;="8719262010024";
"G55417";"Mingus, Charles";"Mingus Ah Um";"180 Grams Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"065";"JAZZ";25-Feb-2010;="0886976648718";
"Y25521";"Ministry";"Dark Side of the Spoon";".. Spoon//180gr/Insert/1000 Cps Transparent Green Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLPC";"1409";"ROCK";11-Oct-2019;="8719262010970";
"Y13412";"Ministry";"Filth Pig";"180gr./Insert/1500 Cps On Blue Marbled Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1202";"ROCK";06-Sep-2019;="8719262012110";
"X90438";"Ministry";"In Case You Didn't.-Live";"..Feel Like Showing Up//180gr./1000 Cps Silver Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLPC";"1837";"ROCK";02-Aug-2019;="8719262011243";
"X79857";"Ministry";"Land of Rape and Honey";".. Honey//180gr/1500 Cps Coloured (Orange & Gold Mixed)";1;"LP";13.90;12.51;"NLD";Available;"";"MOV";"MOVLPC";"651";"ROCK";21-Jun-2019;="8719262010956";
"L86617";"Ministry";"Land of Rape and Honey";"180 Gram Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLPR";"651";"ROCK";22-Nov-2012;="8718469531813";
"Y25803";"Ministry";"Mind is a Terrible Thing To Taste";".. Thing To Taste//180gr/Insert/Black Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"993";"ROCK";18-Oct-2019;="8719262012585";
"P66962";"Ministry";"Twitch";"180 Gr./Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1136";"ROCK";19-Apr-2019;="8718469536177";
"Y47557";"Ministry";"With Sympathy";"180gr./Insert/1983 Debut-Album/Black Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLPB";"1512";"ROCK";13-Dec-2019;="8719262013360";
"W87888";"Misfits";"Famous Monsters";"180gr./4p Booklet/Black Vinyl";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"2200";"ROCK / PUNK";23-Aug-2018;="8719262008342";
"Q89584";"Mobb Deep";"Infamous";"180 Gram Audiophile Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"1463";"DANCE / HIP-HOP";03-Sep-2015;="8718469539512";
"R87827";"Modern Lovers";"Live";"180gr./1000 Numbered Copies On Yellow Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1687";"POPULAR";06-Sep-2019;="8719262001442";
"R75087";"Modern Lovers";"Modern Lovers";"180 Gram";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1681";"POPULAR";19-May-2016;="8719262001381";
"Y65186";"Modern Lovers";"Rock 'N' Roll With the Modern Lovers";"..the Modern Lovers//180gr./Black Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLPB";"2461";"POPULAR";27-Mar-2020;="8719262014633";
"J24854";"Modest Mouse";"Moon & Antarctica";"180 Gram / Remastered Audio";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"203";"ROCK";23-Apr-2015;="8713748980641";
"T98211";"Mohawks";"7-Champ";"7"/50th Ann. of Single/Rsd 2018/3500 Cps On Gold Vinyl";1;"12in";6.90;6.21;"NLD";InStock;"";"MOV";"MOV";"7046";"DANCE / SOUL";21-Apr-2018;="8719262005884";
"Y53989";"Moloko";"Do You Like My Tight Sweater";"..Tight Sweater//180gr./Debut Album/Black Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLPB";"2457";"DANCE / TRIPHOP";24-Jan-2020;="8719262013513";
"Y21783";"Moloko";"I Am Not a Doctor";"180gr./Trifold, Fold Out Sleeve/3000 Cps On White Vinyl";2;"LP";19.25;17.32;"NLD";InStock;"";"MOV";"MOVLP";"2458";"DANCE";27-Sep-2019;="8719262010550";
"Y61661";"Moloko";"Statues";"180gr./4p Booklet/Black Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLPB";"2460";"POPULAR";31-Jan-2020;="8719262014527";
"Y60889";"Moloko";"Things To Make and Do";".. Do/180gr/4p Booklet/Black Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLPB";"2459";"POPULAR";31-Jan-2020;="8719262014534";
"P38074";"Monk, Thelonious";"Monk's Dream";"180 Gram Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"842";"JAZZ";10-Apr-2014;="8718469533367";
"P08560";"Monk, Thelonious";"Solo Monk";"180 Gram Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"843";"JAZZ";30-Jan-2014;="8718469533374";
"K29958";"Monk, Thelonious";"Straight No Chaser";"180 Gram Audiophile Pressing =Remastered=";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"288";"JAZZ";14-Feb-2013;="8713748982201";
"L94394";"Monk, Thelonious";"Underground";"180 Gram Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"477";"JAZZ";17-Jan-2013;="8718469530274";
"S98192";"Moody Blues";"Collected";"180gr./Gatefold/Insert/Pvc Sleeve";2;"LP";18.50;16.65;"NLD";InStock;"";"MOV";"MOVLP";"1816";"POPULAR";13-Jul-2017;="0602557107326";
"F70451";"Moore, Gary";"Bad For You Baby";"180gr./Remastered/1 Bonus Track";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"003";"ROCK";03-Aug-2017;="8713748980030";
"W63202";"Moratti, Rob";"Victory";"180gr./Gatefold/Bonus Track/500 Cps On Gold Vinyl";1;"LP";4.90;4.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"2182";"ROCK";14-Jun-2018;="8719262007031";
"Y76122";"Morgan, Derrick";"Derrick Morgan and His Friends";"..and His Friends//180gr./750 Numbered Cps Orange Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2613";"WORLD / REGGAE";06-Mar-2020;="8719262012899";
"T87493";"Morissette, Alanis";"Flavors of Entanglement";"180gr./4p Booklet/First Time On Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2056";"ROCK";08-Mar-2018;="8719262005600";
"P88192";"Morissette, Alanis";"Jagged Little Pill Acoustic";".. Acoustic // 180 Gram / Insert / First Time On Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"1229";"POPULAR";16-Oct-2014;="8718469537068";
"P07062";"Morissette, Alanis";"Mtv Unplugged";"180 Gram Audiophile Vinyl/Gatefold Sleeve";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"936";"ROCK";05-Dec-2013;="8718469534258";
"W54318";"Morissette, Alanis";"So-Called Chaos";"180gr./Insert";1;"LP";6.90;6.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"2004";"ROCK";17-May-2018;="8719262005167";
"P73163";"Morissette, Alanis";"Supposed Former Infatuation Junkie";".. Infatuation Junkie / 180 Gram / Gatefold Sleeve";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"1140";"ROCK";17-Jul-2014;="8718469536214";
"S41727";"Morphine";"Cure For Pain";"180gr./4p Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLPB";"1783";"ROCK";24-Nov-2016;="8719262002647";
"S96009";"Morricone, Ennio";"A Pure Formality (OST)";"180gr./Insert/OST/1000 Cps On Transparent Vinyl";1;"LP";4.90;4.90;"NLD";InStock;"Special offer";"MOV";"MOVATM";"106";"POPULAR / ORIGINAL SOUNDTRACK";10-Aug-2017;="8719262001978";
"T30254";"Morricone, Ennio";"Bugsy (OST)";"180gr./Insert/OST/Pvc Sleeve/1000 Cps Transparent Vinyl";1;"LP";4.90;4.90;"NLD";InStock;"Special offer";"MOV";"MOVATM";"132";"POPULAR / ORIGINAL SOUNDTRACK";26-Oct-2017;="8719262002777";
"S95981";"Morricone, Ennio";"Casualties of War (OST)";"180gr./Insert/OST/1000 Cps On Transparent Vinyl";1;"LP";4.90;4.90;"NLD";InStock;"Special offer";"MOV";"MOVATM";"103";"POPULAR / ORIGINAL SOUNDTRACK";08-Jun-2017;="8719262001947";
"T30273";"Morricone, Ennio";"City of Joy (OST)";"180gr./Insert/OST/Pvc Sleeve/1000 Cps Transparent Vinyl";1;"LP";4.90;4.90;"NLD";InStock;"Special offer";"MOV";"MOVATM";"133";"POPULAR / ORIGINAL SOUNDTRACK";09-Nov-2017;="8719262002784";
"P44892";"Morricone, Ennio";"Collected";"180 Gram Audiophile Vinyl / Gatefold Sleeve";2;"LP";18.50;16.65;"NLD";InStock;"";"MOV";"MOVLP";"1104";"POPULAR / ORIGINAL SOUNDTRACK";10-Apr-2014;="0600753508657";
"T30233";"Morricone, Ennio";"La Notte E Il Momento (OST)";"180gr./Insert/OST/Pvc Sleeve/1000 Cps Transparent Vinyl";1;"LP";4.90;4.90;"NLD";InStock;"Special offer";"MOV";"MOVATM";"108";"POPULAR / ORIGINAL SOUNDTRACK";28-Sep-2017;="8719262001992";
"S96000";"Morricone, Ennio";"La Scorta (OST)";"180gr./Insert/OST/1000 Cps On Transparent Vinyl";1;"LP";4.90;4.90;"NLD";InStock;"Special offer";"MOV";"MOVATM";"105";"POPULAR / ORIGINAL SOUNDTRACK";20-Jul-2017;="8719262001961";
"T30275";"Morricone, Ennio";"Sostiene Pereira (OST)";"180gr./Insert/OST/Pvc Sleeve/1000 Cps Transparent Vinyl";1;"LP";4.90;4.90;"NLD";InStock;"Special offer";"MOV";"MOVATM";"159";"POPULAR / ORIGINAL SOUNDTRACK";23-Nov-2017;="8719262003903";
"T30249";"Morricone, Ennio";"Symphony For Richard Iii (OST)";"180gr./Insert/OST/Pvc Sleeve/1000 Cps Transparent Vinyl";1;"LP";4.90;4.90;"NLD";InStock;"Special offer";"MOV";"MOVATM";"109";"POPULAR / ORIGINAL SOUNDTRACK";12-Oct-2017;="8719262002005";
"Y86448";"Morricone, Ennio";"Western";"180gr/Gatefold/4p Booklet/Pvc Sleeve/Black Vinyl";2;"LP";19.75;17.77;"NLD";PreOrder;"Pre-order with planned release date";"MOV";"MOVATM";"257B";"POPULAR / ORIGINAL SOUNDTRACK";29-May-2020;="8719262015739";
"T28916";"Morricone, Ennio";"Wolf (OST)";"180gr./Insert/OST/Pvc Sleeve/1000 Cps Transparent Vinyl";1;"LP";4.90;4.90;"NLD";InStock;"Special offer";"MOV";"MOVATM";"107";"POPULAR / ORIGINAL SOUNDTRACK";14-Sep-2017;="8719262001985";
"L72597";"Morrison, Van";"Blowin' Your Mind";"180 Gram Audiophile Pressing";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"594";"ROCK";04-Oct-2012;="8718469531325";
"W54269";"Morwell Unlimited";"A1 Dub";"180gr./Mono/750 Numbered Cps On Orange Vinyl";1;"LP";4.90;4.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"2063";"WORLD / REGGAE";17-May-2018;="8719262005679";
"X89135";"Moses, Pablo";"A Song";"180gr./Ft. "A Song", "Dubbing is a Must" & "One People"";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"2335";"WORLD / REGGAE";26-Jul-2019;="0600753852217";
"Y25533";"Moses, Pablo";"Pave the Way";"180gr./Ft. "Africa is For Me" & "Last Straw"";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"2336";"WORLD / REGGAE";11-Oct-2019;="0600753852200";
"W63186";"Motels";"Motels";"180gr./Insert/Ft."Total Control" & "Closets & Bullets"";1;"LP";3.90;3.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"1974";"POPULAR";14-Jun-2018;="0600753766286";
"Y19433";"Motion City Soundtrack";"My Dinosaur Life";"180gr/Printed Inner/10th Ann/1500cps Flaming Clrd Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2323";"ROCK";20-Sep-2019;="8719262008670";
"M68370";"Mott the Hoople";"All the Young Dudes";"180 Gram Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"779";"ROCK";29-Aug-2013;="8718469532896";
"G94904";"Mott the Hoople";"Mott";"180 Grams Audiophile Pressing";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"126";"ROCK";24-Jun-2010;="0886977457319";
"Q29698";"Moulin, Marc";"Placebo Years";"180 Gram Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1225";"JAZZ";18-Apr-2015;="8718469537440";
"Q24116";"Moulin, Marc";"Sam Suffy";"180gr Audiophile Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"1222";"POPULAR";12-Feb-2015;="8718469537419";
"S44516";"Mountain";"Twin Peaks";"180gr.";2;"LP";17.50;15.75;"NLD";Available;"";"MOV";"MOVLP";"1644";"ROCK";12-Jan-2017;="8719262000933";
"S02234";"Move";"Looking On";"180 Gram Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1625";"POPULAR";08-Sep-2016;="8719262000667";
"R92901";"Move";"Move =Mono=";"180 Gram Audiophile Vinyl / Mono Version";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1621";"POPULAR";14-Jul-2016;="8719262000568";
"S01826";"Move";"Shazam";"180 Gram Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1623";"POPULAR";11-Aug-2016;="8719262000605";
"P65455";"Mr. Bungle";"California";"180 Gram Audiophile Vinyl / Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1134";"ROCK";19-Jun-2014;="8718469536153";
"P77147";"Mr. Bungle";"Disco Volante";"180 Gram Audiophile Vinyl / Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1135";"ROCK";31-Jul-2014;="8718469536160";
"P89266";"Mr. Bungle";"Mr. Bungle";"180 Gr/Insert/Etched D-Side";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"1201";"ROCK";23-Oct-2014;="8718469536788";
"W98546";"Mudhoney";"Tomorrow Hit Today";"180gr./Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2229";"ROCK";11-Oct-2018;="8719262007567";
"S61668";"Mudvayne";"Ld 50";"180gr./Gatefold/6p Insert";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"1691";"ROCK";09-Feb-2017;="8719262001497";
"Y60088";"Muhammad, Idris";"Power of Soul";"180gr./Remastered/Bob James/1500 Cps Translucent Yellow";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"738";"JAZZ";24-Jan-2020;="8719262011779";
"P95213";"Mullins, Shawn";"Soul's Core";"180 Gr Audiophile Vinyl / Insert / First Time On Vinyl";1;"LP";11.50;11.50;"NLD";AsLongAsStockLasts;"Deleted";"MOV";"MOVLP";"1059";"ROCK";30-Oct-2014;="8718469535545";
"T70075";"N Sync";"N Sync";"180gr./4p Insert/Poster";1;"LP";8.90;8.90;"NLD";InStock;"Special offer";"MOV";"MOVLPB";"1920";"POPULAR";12-Apr-2018;="8719262004238";
"R71275";"Nailbomb";"Point Blank";"180 Gr/Insert/Feat. Max Cavalera";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1629";"ROCK / HARDCORE";28-Apr-2016;="8719262000704";
"R75493";"Nailbomb";"Proud To Commit Commercial Suicide";".. Commercial Suicide//180 Gr/Insert";1;"LP";8.90;8.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"1630";"ROCK / SPEED/THRASH/DEATH METAL";12-May-2016;="8719262000711";
"S13929";"Nas";"I Am...";"180 Gram Audiophile Vinyl / 4 Page Booklet";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"1643";"DANCE / HIP-HOP";08-Sep-2016;="8719262000926";
"T70283";"Ndegeocello, Me'shell";"Plantation Lullabies";"180 Gram Audiophile Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"2016";"POPULAR / RHYTHM&BLUES";11-Jan-2018;="8719262005273";
"Y25427";"Ned's Atomic Dustbin";"God Fodder";"180gr/Insert/Black Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2455";"ROCK";04-Oct-2019;="8719262012561";
"P68579";"Nelson, Willie";"Band of Brothers";"180 Gram Audiophile Vinyl / 2014 Album!";1;"LP";8.90;8.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"1152";"COUNTRY";26-Jun-2014;="8718469536313";
"Y81004";"Nelson, Willie/Merle Haggard";"Django and Jimmie";"180gr./Gatefold/1000 Cps Black & Silver Marbled Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLPC";"1499";"POPULAR";27-Mar-2020;="8719262013605";
"X67763";"Nesmith, Michael";"Loose Salute";"180gr./1000 Numbered Copies On Transparent Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2383";"POPULAR";10-May-2019;="8719262009394";
"Y25509";"Nesmith, Michael";"Magnetic South";"180gr./500 Numbered Copies On Transparent Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2392";"POPULAR";11-Oct-2019;="8719262009509";
"W92605";"New Cool Collective";"Xxv";"180gr./Printed Innerseeve/750 Copies On Turquoise Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2285";"JAZZ";13-Sep-2018;="8719262008304";
"S81069";"New Cool Collective Big Band & Thierno Koite";"7-Yassa/Myster Tier";"7"/Rsd 2017/Disco Sleeve/500 Numbered Cps Red Vinyl";1;"12in";1.50;1.50;"NLD";InStock;"Special offer";"MOV";"MOV";"7043";"JAZZ";22-Apr-2017;="8719262003620";
"L99319";"Nick & Simon";"7-De Dag Dat Alles Beter is";".. Beter is / De Soldaat";1;"12in";5.25;4.72;"NLD";AsLongAsStockLasts;"Deleted";"MOV";"MOV";"7002";"POPULAR";01-Jan-2012;="8718026990787";
"K06597";"Nilsson, Harry";"Nilsson Schmilsson";"180 Gram Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"279";"POPULAR";19-May-2011;="8713748981433";
"Y78890";"Nits";"Da Da Da (Expanded Edition)";"180gr./25th Ann./Bonus Tracks/Black Vinyl";2;"LP";17.50;15.75;"NLD";PreOrder;"Pre-order with planned release date";"MOV";"MOVLPB";"2413";"POPULAR";05-Jun-2020;="8719262015197";
"X86054";"Nits";"Henk";"180gr./Gatefold Sleeve/750 Copies Transparent Vinyl";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"2410";"POPULAR";05-Jul-2019;="8719262009745";
"Y57491";"Nits";"Omsk";"180gr./Insert/Ft. "Nescio"/500 Cps On Transparent Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2412";"POPULAR";10-Jan-2020;="8719262009769";
"X15086";"Nueten, Guy Van";"Contact";"180gr./Gatefold/Printed Innersleeve/New 2018 Album";1;"LP";6.90;6.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"2286";"POPULAR / INSTRUMENTAL";29-Nov-2018;="8719262008311";
"K29947";"Nyro, Laura";"Eli & the 13th Confession";"180 Gram Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"248";"WORLD / FOLK";04-Aug-2011;="8713748981167";
"Q24133";"O'Connor, Sinead";"Lion and the Cobra";"180 Gram Audiophile Vinyl / Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1256";"POPULAR";12-Feb-2015;="8718469537327";
"X28466";"Obituary";"Slowly We Rot";"180 Gram Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2276";"ROCK / HEAVY METAL";10-Jan-2019;="8719262008205";
"Y66527";"Ocean, Billy";"Love Zone";"180gr./1500 Numbered Copies On Transparent Pink Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2601";"DANCE";14-Feb-2020;="8719262012721";
"T37284";"Odetta";"Odetta Sings";"180gr./750 Numbered Copies On Gold Vinyl";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"1887";"BLUES";05-Oct-2017;="0600753764015";
"P15870";"Ol' Dirty Bastard";"Return To the 36 Chambers:Dirty Version";"..Dirty Version / 180 Gram Audiophile Vinyl / Insert";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"991";"DANCE / HIP-HOP";30-Jan-2014;="8718469534838";
"T82219";"Olatunji";"Drums of Passion";"180gr./Ft. "Gin-Go-Lo-Ba" (Drums of Passion)";1;"LP";6.90;6.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"1276";"WORLD";08-Feb-2018;="8719262004986";
"S52893";"Old 97's";"Too Far To Care";"180gr. / Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1795";"ROCK / AMERICANA";05-Jan-2017;="8719262002821";
"S15498";"Oldfield, Mike";"Guitars";"180 Gram Audiophile Vinyl/Insert/First Time On Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1694";"POPULAR / SYMPHONIC";15-Sep-2016;="8719262001527";
"S01895";"Oldfield, Mike";"Millennium Bell";"180 Gram Audiophile Vinyl/Insert/First Time On Vinyl";1;"LP";13.90;12.51;"NLD";Available;"";"MOV";"MOVLP";"1695";"POPULAR / SYMPHONIC";25-Aug-2016;="8719262001534";
